name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,47.21889,6900105,21679335878,21686235983,17011202,262144,119593,32,222668
big_blake2b-2048,2048,52.869705,12043461,38724698218,38736741679,17039202,524288,235329,32,222668
big_blake2b-4096,4096,105.29854,21171474,38877755052,38898926526,17019348,524288,466801,32,222668
big_blake2b-8192,8192,110.82837,37452902,73878637705,73916090607,17022383,1048576,929745,32,222668
big_blake3-1024,1024,74.291016,8090855,13775540947,13783631802,17014818,131072,86877,32,222668
big_blake3-2048,2048,94.57711,11654507,21642633149,21654287656,17022375,262144,171713,32,222668
big_blake3-4096,4096,105.5731,18325442,38779438658,38797764100,17032419,524288,341821,32,222668
big_blake3-8192,8192,110.58144,31869004,74049275244,74081144248,17039110,1048576,682037,32,222668
big_keccak-1024,1024,47.279934,10274701,21647962609,21658237310,17043849,262144,195890,32,222668
big_keccak-2048,2048,52.386864,15970612,39077800016,39093770628,17022898,524288,387791,32,222668
big_keccak-4096,4096,55.38687,26484969,73926061008,73952545977,17037198,1048576,755087,32,222668
big_keccak-8192,8192,68.73341,47977296,119137137274,119185114570,17035992,1572864,1489666,32,222668
big_sha2-1024,1024,74.26016,7696198,13781662417,13789358615,17033762,131072,63222,32,222668
big_sha2-2048,2048,94.55065,10267706,21650079519,21660347225,17022053,262144,122712,32,222668
big_sha2-4096,4096,105.51123,16351839,38804158259,38820510098,17040966,524288,241675,32,222668
big_sha2-8192,8192,210.88211,27820446,38818527158,38846347604,17033013,524288,479601,32,222668
ecdsa_verify,1,0.025645351,19532358,38973892150,38993424508,17051426,524288,331455,408,222668
ed25519_verify,1,0.013481323,28152752,74148543421,74176696173,17020354,1048576,831787,400,222668
fibonacci-10,10,1.2679003,4538730,7882516569,7887055299,17021906,32768,3208,8,222668
fibonacci-50,50,6.3380156,4219534,7884685011,7888904545,17031640,32768,3335,8,222668
fibonacci-90,90,11.362611,4480280,7916234686,7920714966,17029706,32768,3415,8,222668
iter_blake2b-1,1,0.10168788,4674642,9829338920,9834013562,17080777,65536,11085,32,222668
iter_blake2b-10,10,0.7217452,4990843,13850315219,13855306062,17035007,131072,81527,32,222668
iter_blake2b-100,100,1.3546708,19501461,73799168675,73818670136,17049000,1048576,785867,32,222668
iter_blake3-1,1,0.12694122,3342874,7874319476,7877662350,17033176,32768,5537,32,222668
iter_blake3-10,10,1.0141517,4563492,9855894100,9860457592,17127383,65536,22207,32,222668
iter_blake3-100,100,4.6247354,7580369,21615277037,21622857406,17047436,262144,188707,32,222668
iter_keccak-1,1,0.09925915,5234838,10069402318,10074637156,17027828,65536,20617,32,222668
iter_keccak-10,10,0.46064678,8237675,21700369352,21708607027,17398472,262144,173799,32,222668
iter_keccak-100,100,0.6490891,40624439,154021439088,154062063527,17451424,2097152,1705599,32,222668
iter_sha2-1,1,0.12669066,3317248,7889924724,7893241972,17379304,32768,3965,32,222668
iter_sha2-10,10,1.2679601,4396703,7882286807,7886683510,17335109,32768,7170,32,222668
iter_sha2-100,100,7.232943,6107539,13819523541,13825631080,17029982,131072,39210,32,222668
membership-10,10,1.0188874,5089099,9809537199,9814626298,17034038,65536,16964,64,222668
membership-20,20,2.038826,5730002,9803837258,9809567260,17028168,65536,28354,64,222668
sudoku,1,0.12634493,4871725,7909968440,7914840165,17057778,32768,11350,32,222668
