name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,416.84677,13093125,2443445000,2456538125,15182420,262144,119585,32,222668
big_blake2b-2048,2048,1141.7854,17259349,1776422641,1793681990,15218821,524288,235321,32,222668
big_blake2b-4096,4096,2168.806,29216793,1859380065,1888596858,15232802,524288,466793,32,222668
big_blake2b-8192,8192,2723.103,48730830,2959601827,3008332657,15201318,1048576,929737,32,222668
big_blake3-1024,1024,1021.81,9263202,992880023,1002143225,15338753,131072,86869,32,222668
big_blake3-2048,2048,1618.0975,15983578,1249700321,1265683899,15307198,262144,171705,32,222668
big_blake3-4096,4096,2235.9824,23823402,1808033597,1831856999,15272669,524288,341813,32,222668
big_blake3-8192,8192,2818.7183,39936702,2866348873,2906285575,15273825,1048576,682029,32,222668
big_keccak-1024,1024,800.3205,12469519,1267017887,1279487406,15337220,262144,195882,32,222668
big_keccak-2048,2048,1120.6614,21594580,1805897601,1827492181,15256640,524288,387783,32,222668
big_keccak-4096,4096,1418.7847,35614530,2851363409,2886977939,15192694,1048576,755079,32,222668
big_keccak-8192,8192,1402.0952,66201344,5776483595,5842684939,15183643,1572864,1489658,32,222668
big_sha2-1024,1024,1037.5525,9495270,977442758,986938028,15198268,131072,63210,32,222668
big_sha2-2048,2048,1609.4753,11181811,1261282540,1272464351,15180303,262144,122700,32,222668
big_sha2-4096,4096,2259.0557,17193071,1795953938,1813147009,15185201,524288,241663,32,222668
big_sha2-8192,8192,4169.175,29200213,1935696911,1964897124,15195151,524288,479589,32,222668
ecdsa_verify,1,0.49899596,31985232,1972038926,2004024158,15191869,524288,334723,408,222668
ed25519_verify,1,0.32171685,47953941,3060369286,3108323227,15229632,1048576,831805,400,222668
fibonacci-10,10,13.184229,4584210,753897800,758482010,15177817,32768,3200,8,222668
fibonacci-50,50,67.094604,6751857,738464609,745216466,15181180,32768,3327,8,222668
fibonacci-90,90,120.60145,6877078,739382629,746259707,15184241,32768,3407,8,222668
iter_blake2b-1,1,1.1681135,9690376,846390844,856081220,15256565,65536,11077,32,222668
iter_blake2b-10,10,10.091354,9626048,981321299,990947347,15186049,131072,81519,32,222668
iter_blake2b-100,100,35.058716,31032379,2821325219,2852357598,15241521,1048576,785859,32,222668
iter_blake3-1,1,1.3099242,5701873,757701063,763402936,15187535,32768,5529,32,222668
iter_blake3-10,10,11.522966,8530106,859302052,867832158,15211499,65536,22199,32,222668
iter_blake3-100,100,79.04041,11157351,1254018250,1265175601,15398564,262144,188699,32,222668
iter_keccak-1,1,1.1501597,5995449,863448959,869444408,15316568,65536,20609,32,222668
iter_keccak-10,10,7.833929,10856496,1265642227,1276498723,15306871,262144,173791,32,222668
iter_keccak-100,100,14.749917,63496858,6716202650,6779699508,15214368,2097152,1705591,32,222668
iter_sha2-1,1,1.3262199,5840592,748182171,754022763,15324382,32768,3955,32,222668
iter_sha2-10,10,13.33826,7195993,742526986,749722979,15364886,32768,7142,32,222668
iter_sha2-100,100,99.939476,10065766,990539830,1000605596,15279578,131072,39002,32,222668
membership-10,10,11.517163,5863925,862405432,868269357,15323474,65536,16934,64,222668
membership-20,20,22.859495,6260850,868649093,874909943,15226485,65536,28304,64,222668
sudoku,1,1.3136687,5103912,756122952,761226864,15304626,32768,11338,32,222668
