name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,875.79364,8898975,1160326173,1169225148,14702017,262144,119548,32,222668
big_blake2b-2048,2048,2103.8552,11971674,961479319,973450993,14645691,524288,235284,32,222668
big_blake2b-4096,4096,3900.1733,22246226,1027963574,1050209800,14717396,524288,466756,32,222668
big_blake2b-8192,8192,4658.4126,39374311,1719164596,1758538907,14674465,1048576,929700,32,222668
big_blake3-1024,1024,2090.3618,8416895,481450460,489867355,14703831,131072,86832,32,222668
big_blake3-2048,2048,3037.232,11974169,662324003,674298172,14650951,262144,171668,32,222668
big_blake3-4096,4096,4041.5334,18325165,995151506,1013476671,14670237,524288,341776,32,222668
big_blake3-8192,8192,4867.6934,32279742,1650652911,1682932653,14674505,1048576,681992,32,222668
big_keccak-1024,1024,1572.4769,11074271,640127670,651201941,14671730,262144,195845,32,222668
big_keccak-2048,2048,2053.9836,16830845,980255953,997086798,14668644,524288,387746,32,222668
big_keccak-4096,4096,2471.477,28138215,1629170364,1657308579,14683512,1048576,755042,32,222668
big_keccak-8192,8192,2696.9421,48717855,2988796355,3037514210,14685847,1572864,1489621,32,222668
big_sha2-1024,1024,2076.1091,5765541,487464749,493230290,14710653,131072,63177,32,222668
big_sha2-2048,2048,3177.507,10434203,634096255,644530458,14722195,262144,122667,32,222668
big_sha2-4096,4096,4214.4946,16136845,955747264,971884109,14705734,524288,241630,32,222668
big_sha2-8192,8192,7446.387,27393049,1072737789,1100130838,14712167,524288,479556,32,222668
ecdsa_verify,1,0.8880734,19367662,1106665399,1126033061,14722555,524288,329758,408,222668
ed25519_verify,1,0.5476759,29589153,1796308405,1825897558,14699853,1048576,831075,400,222668
fibonacci-10,10,27.766874,4655365,355486015,360141380,14728718,32768,3163,8,222668
fibonacci-50,50,139.32768,4680654,354185581,358866235,14797117,32768,3290,8,222668
fibonacci-90,90,251.27379,4681234,353493816,358175050,14715963,32768,3370,8,222668
iter_blake2b-1,1,2.4716997,5411192,399168707,404579899,14723748,65536,11040,32,222668
iter_blake2b-10,10,20.683512,6953092,476523778,483476870,14735019,131072,81482,32,222668
iter_blake2b-100,100,61.181114,22591567,1611899789,1634491356,14747963,1048576,785822,32,222668
iter_blake3-1,1,2.7598774,4863229,357471723,362334952,14752803,32768,5492,32,222668
iter_blake3-10,10,24.632002,5117699,400858245,405975944,14738906,65536,22162,32,222668
iter_blake3-100,100,151.96289,8284806,649770604,658055410,14721434,262144,188662,32,222668
iter_keccak-1,1,2.4727807,4971323,399431702,404403025,14742644,65536,20572,32,222668
iter_keccak-10,10,15.114254,12907410,648719751,661627161,14708539,262144,173754,32,222668
iter_keccak-100,100,28.21187,43219067,3501388041,3544607108,14763803,2097152,1705554,32,222668
iter_sha2-1,1,2.6947901,2954897,368131529,371086426,14737073,32768,3920,32,222668
iter_sha2-10,10,27.440863,9082331,355337694,364420025,14752472,32768,7125,32,222668
iter_sha2-100,100,199.84024,7903025,492496662,500399687,14732455,131072,39165,32,222668
membership-10,10,24.944246,4984317,395909744,400894061,14742894,65536,16919,64,222668
membership-20,20,48.63539,10024499,401198676,411223175,14735450,65536,28309,64,222668
sudoku,1,2.766477,5041003,356429564,361470567,14739898,32768,11305,32,222668
