name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,1327.2723,6419108,765087951,771507059,10535249,262144,177185,32,222668
big_blake2b-2048,2048,2983.3125,7993829,678491401,686485230,10528698,524288,350121,32,222668
big_blake2b-4096,4096,3753.7944,14460531,1076701998,1091162529,10539245,1048576,695993,32,222668
big_blake2b-8192,8192,3985.7083,28080655,2027262924,2055343579,10652275,1572864,1387737,32,222668
big_blake3-1024,1024,2168.5784,4601601,467597146,472198747,10163809,262144,145106,32,222668
big_blake3-2048,2048,3077.4446,7440277,658046937,665487214,10083969,524288,287860,32,222668
big_blake3-4096,4096,3866.9631,12200727,1047028383,1059229110,10164830,1048576,573792,32,222668
big_blake3-8192,8192,4549.581,23972777,1776632661,1800605438,10087333,1310720,1145656,32,222668
big_keccak-1024,1024,1561.5886,5657502,650084976,655742478,10089426,524288,255668,32,222668
big_keccak-2048,2048,1968.4718,10266733,1030134259,1040400992,10532034,1048576,507297,32,222668
big_keccak-4096,4096,3561.5312,17351455,1132715564,1150067019,10526655,1048576,993623,32,222668
big_keccak-8192,8192,3354.1729,34122324,2408208558,2442330882,10545042,2097152,1966262,32,222668
big_sha2-1024,1024,2200.9834,4448550,460798035,465246585,10624063,262144,120954,32,222668
big_sha2-2048,2048,4213.2515,9282861,476802541,486085402,10536531,262144,237788,32,222668
big_sha2-4096,4096,5795.889,10779456,695928294,706707750,10532273,524288,471439,32,222668
big_sha2-8192,8192,7127.956,20429451,1128848160,1149277611,10560796,1048576,938741,32,222668
ecdsa_verify,1,1.2705041,10454145,776635003,787089148,10528267,524288,340664,408,222668
ed25519_verify,1,0.8177697,16765351,1206072844,1222838195,10530251,1048576,853860,400,222668
fibonacci-10,10,34.756645,2269618,285445122,287714740,10612775,32768,3475,8,222668
fibonacci-50,50,174.91951,5686935,280158840,285845775,10538293,32768,3602,8,222668
fibonacci-90,90,316.08478,4002498,280731232,284733730,10542849,32768,3682,8,222668
iter_blake2b-1,1,3.210753,4521190,306932266,311453456,10525073,65536,11515,32,222668
iter_blake2b-10,10,27.76611,3881827,356269466,360151293,10529059,131072,81822,32,222668
iter_blake2b-100,100,92.35899,11716528,1071015032,1082731560,10519755,1048576,784812,32,222668
iter_blake3-1,1,3.4534247,2452664,287114937,289567601,10528888,32768,5771,32,222668
iter_blake3-10,10,31.97601,6286258,306448217,312734475,10529679,65536,22697,32,222668
iter_blake3-100,100,212.39629,5110137,465707880,470818017,10609330,262144,191717,32,222668
iter_keccak-1,1,3.2413156,2612755,305903936,308516691,10525633,65536,21295,32,222668
iter_keccak-10,10,21.35687,6955756,461277627,468233383,10589430,262144,170834,32,222668
iter_keccak-100,100,42.331688,20935333,2341361333,2362296666,10537010,2097152,1666184,32,222668
iter_sha2-1,1,3.4432745,3854185,286567022,290421207,10604422,32768,4153,32,222668
iter_sha2-10,10,34.736908,5806616,282071610,287878226,10532213,32768,7349,32,222668
iter_sha2-100,100,275.04034,3795406,359787625,363583031,10552293,131072,39299,32,222668
membership-10,10,32.366875,2734098,306223749,308957847,10554457,65536,23155,64,222668
membership-20,20,63.525837,6560972,308271572,314832544,10631073,65536,39175,64,222668
sudoku,1,3.267412,2621709,303430932,306052641,10531181,65536,16299,32,222668
