job_name,job_size,exec_duration,proof_duration,total_duration,verify_duration,insn_cycles,prove_cycles,proof_bytes
big_sha2,1024,50912883,72998129831,73049042714,61955881,47592,131072,238308
big_sha2,2048,52343314,2820010445,2872353759,65845659,93816,262144,250020
big_sha2,4096,63903636,3168840476,3232744112,66023950,186264,262144,250020
big_sha2,8192,86848467,9935596364,10022444831,69809467,371160,524288,262244
big_keccak,1024,58129503,9277338874,9335468377,69910977,250138,524288,262244
big_keccak,2048,76228224,20840059946,20916288170,74293039,498887,1048576,275492
big_keccak,4096,111312200,24170763394,24282075594,74419627,970981,1048576,275492
big_keccak,8192,221206986,49738976431,49960183417,148773193,1915156,2097152,550984
big_blake2b,1024,51124530,3073462449,3124586979,66036660,116436,262144,250020
big_blake2b,2048,61425314,10619282466,10680707780,70104139,230148,524288,262244
big_blake2b,4096,82701732,22839729112,22922430844,74697615,457572,1048576,275492
big_blake2b,8192,125790518,25963033737,26088824255,74365695,912420,1048576,275492
big_blake2b,1024,48270988,1735966258,1784237246,62130667,83111,131072,238308
big_blake2b,2048,56689260,3133775704,3190464964,66365025,167252,262144,250020
big_blake2b,4096,72783344,10842602839,10915386183,69937920,336052,524288,262244
big_blake2b,8192,105106502,23880906228,23986012730,74199551,673652,1048576,275492
iter_sha2,1,40103064,885409801,925512865,56459357,3061,65536,215268
iter_sha2,10,40608804,905586861,946195665,56494087,6518,65536,215268
iter_sha2,100,42813280,1678717648,1721530928,62179626,41078,131072,238308
iter_keccak,1,41786137,1570019950,1611806087,62129473,28860,131072,238308
iter_keccak,10,56237769,10411990591,10468228360,70041687,265367,524288,262244
iter_keccak,100,281844491,75540280447,75822124938,222971907,2630387,3145728,826476
iter_blake2b,1,40881376,1656100952,1696982328,62175184,11892,131072,238308
iter_blake2b,10,47059586,3010162920,3057222506,65999957,96737,262144,250020
iter_blake2b,100,107847029,27243201556,27351048585,74344296,945077,1048576,275492
iter_blake3,1,40414910,915757386,956172296,56649454,5099,65536,215268
iter_blake3,10,41991650,1539394205,1581385855,62163908,28575,131072,238308
iter_blake3,100,57065930,10515019899,10572085829,70054392,263115,524288,262244
ecdsa_verify,1,182965082,38801237519,38984202601,140409815,907397,1310720,525512
ed25519_verify,1,174162745,37511174798,37685337543,136473146,867340,1179648,513800
fibonacci,10,40127333,909051319,949178652,56431932,1513,65536,215268
fibonacci,50,40372368,910846701,951219069,56529102,1782,65536,215268
fibonacci,90,39921989,909870553,949792542,56522872,1964,65536,215268
merkle_tree,10,40910097,925443688,966353785,56513150,8662,65536,215268
merkle_tree,20,41669290,954636730,996306020,56524240,14572,65536,215268
sudoku,1,41256932,938345882,979602814,56503820,8229,65536,215268
zeth,1,977704597,315486747166,316464451763,665142166,6810549,8912896,2466180
