name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,209.70782,9098584,4873885792,4882984376,12251416,262144,116637,32,222668
big_blake2b-2048,2048,261.41174,10914792,7823469084,7834383876,12241625,524288,230357,32,222668
big_blake2b-4096,4096,321.87665,18398166,12706973333,12725371499,12430167,1048576,457797,32,222668
big_blake2b-8192,8192,582.8631,33687458,14021071958,14054759416,12279333,1048576,912677,32,222668
big_blake3-1024,1024,302.2395,6457500,3381584000,3388041500,12267541,131072,78908,32,222668
big_blake3-2048,2048,422.70273,8856042,4836156625,4845012667,13448458,262144,157645,32,222668
big_blake3-4096,4096,520.89746,14992000,7848359916,7863351916,13098458,524288,315653,32,222668
big_blake3-8192,8192,641.40576,26806167,12745140583,12771946750,12219417,1048576,631669,32,222668
big_keccak-1024,1024,130.1008,9168500,7861651834,7870820334,12478750,524288,248820,32,222668
big_keccak-2048,2048,147.06511,14752292,13911051583,13925803875,12558250,1048576,494921,32,222668
big_keccak-4096,4096,292.91376,25982375,13957655708,13983638083,12389417,1048576,961410,32,222668
big_keccak-8192,8192,276.37805,48793083,29591764500,29640557583,12219959,2097152,1894375,32,222668
big_sha2-1024,1024,300.98346,5138792,3397041417,3402180209,12412750,131072,43570,32,222668
big_sha2-2048,2048,411.9719,7508750,4963704250,4971213000,12488792,262144,84594,32,222668
big_sha2-4096,4096,845.84937,11351916,4831118000,4842469916,12385125,262144,166642,32,222668
big_sha2-8192,8192,1114.3969,19650125,7331411500,7351061625,12219209,524288,330738,32,222668
ecdsa_verify,1,0.07216396,34053083,13823278875,13857331958,12224125,1048576,697351,408,222668
ed25519_verify,1,0.071809776,27924375,13897756084,13925680459,12656625,1048576,534233,400,222668
fibonacci-10,10,3.72344,3508625,2682180000,2685688625,12455750,65536,2135,8,222668
fibonacci-50,50,18.208849,3223083,2742694750,2745917833,12225542,65536,2266,8,222668
fibonacci-90,90,33.032574,3512208,2721071208,2724583416,12219750,65536,2348,8,222668
iter_blake2b-1,1,0.2945586,3571625,3391338542,3394910167,12222250,131072,11946,32,222668
iter_blake2b-10,10,2.1465523,5582708,4653050583,4658633291,12231500,262144,101603,32,222668
iter_blake2b-100,100,5.3681474,27588584,18600811375,18628399959,12222417,1179648,997643,32,222668
iter_blake3-1,1,0.37970918,3644209,2629950209,2633594418,12240833,65536,5087,32,222668
iter_blake3-10,10,2.994442,3809708,3335710709,3339520417,12216958,131072,28462,32,222668
iter_blake3-100,100,13.623071,7398708,7333090042,7340488750,12218416,524288,262012,32,222668
iter_keccak-1,1,0.28934458,3919333,3452167541,3456086874,12219333,131072,28322,32,222668
iter_keccak-10,10,1.2446558,8044709,8026305042,8034349751,12219833,524288,260365,32,222668
iter_keccak-100,100,2.188653,50617417,45639582291,45690199708,12236375,3145728,2580745,32,222668
iter_sha2-1,1,0.3746127,3263500,2666160291,2669423791,12221708,65536,2746,32,222668
iter_sha2-10,10,3.732523,3349125,2675803958,2679153083,12278583,65536,5978,32,222668
iter_sha2-100,100,29.942251,4250375,3335511833,3339762208,12227583,131072,38288,32,222668
membership-10,10,3.657456,3572375,2730568541,2734140916,12244333,65536,13229,64,222668
membership-20,20,5.9567866,4397750,3353117167,3357514917,12221375,131072,22459,64,222668
sudoku,1,0.37447816,3784583,2666598167,2670382750,12226417,65536,9632,32,222668
