name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,42.37215,7993791,24158823209,24166817000,11359708,262144,116716,32,222668
big_blake2b-2048,2048,52.79662,11318333,38779046250,38790364583,11346167,524288,230436,32,222668
big_blake2b-4096,4096,58.628563,18490167,69845066375,69863556542,11333083,1048576,457876,32,222668
big_blake2b-8192,8192,116.21572,34117167,70455480250,70489597417,11370333,1048576,912756,32,222668
big_blake3-1024,1024,42.69424,5377167,23979121833,23984499000,11358667,262144,78987,32,222668
big_blake3-2048,2048,85.14202,8550167,24045375791,24053925958,11343583,262144,157724,32,222668
big_blake3-4096,4096,104.65706,13508083,39123844917,39137353000,11373333,524288,315732,32,222668
big_blake3-8192,8192,118.58079,23703875,69059996834,69083700709,11331208,1048576,631748,32,222668
big_keccak-1024,1024,26.191793,8742625,39087472542,39096215167,11407584,524288,248899,32,222668
big_keccak-2048,2048,28.91111,13561458,70824260166,70837821624,11384375,1048576,495000,32,222668
big_keccak-4096,4096,58.22655,24182083,70321735541,70345917624,11332250,1048576,961489,32,222668
big_keccak-8192,8192,54.506737,43919083,150249434791,150293353874,11445542,2097152,1894454,32,222668
big_sha2-1024,1024,61.888313,4909875,16541023875,16545933750,11353667,131072,43649,32,222668
big_sha2-2048,2048,85.37337,6758000,23981986666,23988744666,11337625,262144,84673,32,222668
big_sha2-4096,4096,170.53334,12749250,24006015083,24018764333,11386459,262144,166721,32,222668
big_sha2-8192,8192,207.9574,19537833,39373148833,39392686666,11341083,524288,330817,32,222668
ecdsa_verify,1,0.014169736,29429541,70543513625,70572943166,11330667,1048576,708000,408,222668
ed25519_verify,1,0.014209329,23748292,70352547875,70376296167,11370667,1048576,540854,400,222668
fibonacci-10,10,0.7777576,2912250,12854563625,12857475875,11582083,65536,2220,8,222668
fibonacci-50,50,3.886171,2847583,12863287167,12866134750,11330167,65536,2351,8,222668
fibonacci-90,90,6.972352,3087667,12905038125,12908125792,11365958,65536,2433,8,222668
iter_blake2b-1,1,0.060398754,3223167,16553409458,16556632625,11374375,131072,12022,32,222668
iter_blake2b-10,10,0.41695917,5274208,23977890334,23983164542,11331667,262144,99453,32,222668
iter_blake2b-100,100,1.0728203,24244334,93188009667,93212254001,11393584,1114112,973263,32,222668
iter_blake3-1,1,0.07755765,2826125,12890807750,12893633875,11603708,65536,5166,32,222668
iter_blake3-10,10,0.60123193,3396000,16629121208,16632517208,11392958,131072,28541,32,222668
iter_blake3-100,100,2.514936,7012917,39755432000,39762444917,11333958,524288,262091,32,222668
iter_keccak-1,1,0.05974666,3329833,16734007542,16737337375,11374750,131072,28338,32,222668
iter_keccak-10,10,0.25900567,7777916,38601418000,38609195916,11342625,524288,263951,32,222668
iter_keccak-100,100,0.43181068,46069167,231536914292,231582983459,11339417,3145728,2620061,32,222668
iter_sha2-1,1,0.073456414,2764125,13610750917,13613515042,11355041,65536,2825,32,222668
iter_sha2-10,10,0.768679,3042959,13006289166,13009332125,11344458,65536,6057,32,222668
iter_sha2-100,100,5.919381,3579375,16890079208,16893658583,11418000,131072,38367,32,222668
membership-10,10,0.76715916,3265125,13031839333,13035104458,11449625,65536,13449,64,222668
membership-20,20,1.2032917,3005042,16618069208,16621074250,11398500,131072,22819,64,222668
sudoku,1,0.077764444,3074417,12856272500,12859346917,11490083,65536,9640,32,222668
