name,size,speed,exec_duration,proof_duration,total_duration,verify_duration,total_cycles,user_cycles,output_bytes,proof_bytes
big_blake2b-1024,1024,45.158073,11949708,22663950833,22675900541,12575834,262144,117751,32,222668
big_blake2b-2048,2048,56.06364,12262792,36517651083,36529913875,12617250,524288,232495,32,222668
big_blake2b-4096,4096,56.10068,19499416,72992092167,73011591583,12576666,1048576,461983,32,222668
big_blake2b-8192,8192,112.620544,34241125,72705598834,72739839959,12579959,1048576,920959,32,222668
big_blake3-1024,1024,45.60427,8270167,22445766167,22454036334,12678292,262144,82377,32,222668
big_blake3-2048,2048,91.64339,9611792,22337883166,22347494958,12577208,262144,164138,32,222668
big_blake3-4096,4096,113.84443,15133250,35963790916,35978924166,12574959,524288,328194,32,222668
big_blake3-8192,8192,126.28789,26262000,64841399209,64867661209,12623375,1048576,656306,32,222668
big_keccak-1024,1024,28.180851,10857416,36325874875,36336732291,12666708,524288,252077,32,222668
big_keccak-2048,2048,31.857855,16878042,64268682500,64285560542,12681333,1048576,501250,32,222668
big_keccak-4096,4096,63.75167,28813208,64220482083,64249295291,12862667,1048576,973883,32,222668
big_keccak-8192,8192,58.43372,51942459,140141078791,140193021250,12613208,2097152,1919136,32,222668
big_sha2-1024,1024,67.39101,7737584,15187167792,15194905376,12584709,131072,47055,32,222668
big_sha2-2048,2048,91.63664,8420917,22340718083,22349139000,12661542,262144,91151,32,222668
big_sha2-4096,4096,188.92989,12463500,21667537125,21680000625,12757958,262144,179343,32,222668
big_sha2-8192,8192,231.80602,22000333,35317893625,35339893958,12579708,524288,355727,32,222668
ecdsa_verify,1,0.015660549,38819208,63815901041,63854720249,12610250,1048576,752834,408,222668
ed25519_verify,1,0.015652506,27897333,63859638125,63887535458,12662500,1048576,554627,400,222668
fibonacci-10,10,0.8463059,4757000,11811301125,11816058125,12572500,65536,2485,8,222668
fibonacci-50,50,4.178918,4266917,11960553208,11964820125,12723917,65536,2682,8,222668
fibonacci-90,90,7.4852614,5123625,12018504416,12023628041,13071083,65536,2814,8,222668
iter_blake2b-1,1,0.06489503,4936958,15404564333,15409501291,12618875,131072,12119,32,222668
iter_blake2b-10,10,0.455752,7538833,21934219791,21941758624,12603250,262144,99136,32,222668
iter_blake2b-100,100,1.076166,28859291,92893605791,92922465082,12570209,1114112,968806,32,222668
iter_blake3-1,1,0.08390201,4077250,11914588500,11918665750,12590792,65536,5269,32,222668
iter_blake3-10,10,0.6602135,4986000,15141629625,15146615625,12579375,131072,29346,32,222668
iter_blake3-100,100,2.8169816,8743667,35490244708,35498988375,12637542,524288,268656,32,222668
iter_keccak-1,1,0.06579162,4870791,15194632458,15199503249,12686917,131072,28446,32,222668
iter_keccak-10,10,0.2816028,9015292,35501994917,35511010209,12606208,524288,264059,32,222668
iter_keccak-100,100,0.47199124,54353292,211813980750,211868334042,12613542,3145728,2620169,32,222668
iter_sha2-1,1,0.08466765,4836958,11806049750,11810886708,12576917,65536,2951,32,222668
iter_sha2-10,10,0.8506033,4592875,11751768791,11756361666,12614417,65536,6183,32,222668
iter_sha2-100,100,6.6158066,5261334,15110053458,15115314792,12641625,131072,38493,32,222668
membership-10,10,0.6612563,3920625,15118807791,15122728416,12584459,131072,9998,64,222668
membership-20,20,1.3233165,4164916,15109377625,15113542541,12569750,131072,15858,64,222668
sudoku,1,0.08441825,4176959,11841602041,11845779000,12769083,65536,8813,32,222668
